beta_leaf,beta_root,r_c_leaf_2_c_lit_met,r_c_leaf_2_c_lit_str,r_c_root_2_c_soil_met,r_c_root_2_c_soil_str,r_c_wood_2_c_lit_cwd,c_leaf_0,c_root_0,r_c_lit_cwd_rh,r_c_lit_met_rh,r_c_lit_str_rh,r_c_lit_mic_rh,r_c_soil_met_rh,r_c_soil_str_rh,r_c_soil_mic_rh,r_c_soil_slow_rh,r_c_soil_passive_rh,r_c_lit_cwd_2_c_lit_mic,r_c_lit_cwd_2_c_soil_slow,r_c_lit_met_2_c_lit_mic,r_c_lit_str_2_c_lit_mic,r_c_lit_str_2_c_soil_slow,r_c_lit_mic_2_c_soil_slow,r_c_soil_met_2_c_soil_mic,r_c_soil_str_2_c_soil_mic,r_c_soil_str_2_c_soil_slow,r_c_soil_mic_2_c_soil_slow,r_c_soil_mic_2_c_soil_passive,r_c_soil_slow_2_c_soil_mic,r_c_soil_slow_2_c_soil_passive,r_c_soil_passive_2_c_soil_mic,c_lit_cwd_0,c_lit_met_0,c_lit_str_0,c_lit_mic_0,c_soil_met_0,c_soil_str_0,c_soil_mic_0,c_soil_slow_0
0.17033153262910591,0.01518251402435625,1.1100649296450799e-05,4.3252670271407366e-05,0.0003671083778175954,6.565269788911481e-06,2.2092759966731315e-06,0.026865889142453855,0.1049646373102171,0.5227381852634522,0.00660599719443044,0.004666809704369072,0.958300877997443,0.0018595107197234063,0.00020907348966052618,1.5403579308873555e-05,9.124351264384899e-07,2.6590745835552757e-08,5.676026545413955e-07,3.392811165860627e-07,1.390486917081548e-07,4.643213415023909e-06,0.00017924153113412858,9.854397193651195e-06,3.4889777745754556e-06,1.3568251098184303e-05,5.0714178183721066e-08,5.66829206555474e-06,5.802747184963891e-07,6.990157522733818e-08,2.885326022259425e-08,9.151855974282448e-06,0.0034588774273740445,0.010105900162947419,0.11792451932269647,7.461811553028021,0.008219698642975433,0.00831335239393881,0.10122562071225549,0.06822693728816924
0.16859401537145519,0.015391019816976052,1.124437607731624e-05,4.327226546097366e-05,0.0003661674876701902,6.6362400302343035e-06,2.210294831753488e-06,0.026667425488876573,0.10479980274911453,0.527834261296301,0.006647357555557722,0.004623309942418717,0.9675098721421084,0.0018794024785500412,0.00020690149098683903,1.521505232441842e-05,9.201579140377584e-07,2.634021727195114e-08,5.664620492318391e-07,3.4366304574514243e-07,1.4100065643554554e-07,4.660600821595569e-06,0.00018042617322032583,9.721103955813634e-06,3.497735733519169e-06,1.375726234886922e-05,5.111920038208788e-08,5.6367938880954376e-06,5.835400175925684e-07,6.906445812174828e-08,2.922868222281502e-08,9.206263046469143e-06,0.0034297690374528378,0.010241663973868621,0.11774938060233796,7.45829544540393,0.008253710478774339,0.008399301547399601,0.10171373729650562,0.06727597079232256
0.1707123922800967,0.015441276777568087,1.1211166728871078e-05,4.342003211823176e-05,0.00036622810630479414,6.6361619738925314e-06,2.2211283503644176e-06,0.026300849879816065,0.10491322484220655,0.5240780355257396,0.006559287526692873,0.004648807274551472,0.9632026059904628,0.001891640316443565,0.00020669097665376528,1.525341765307143e-05,9.260462023983553e-07,2.6119694171067346e-08,5.697971810165825e-07,3.460538909451851e-07,1.3935992978357568e-07,4.6212568221918635e-06,0.00017998541997781063,9.598801525874898e-06,3.4843210723520566e-06,1.3629933784876289e-05,5.100622335461237e-08,5.640460176936856e-06,5.755783724281033e-07,6.971091912934911e-08,2.887291883834773e-08,9.098655360258933e-06,0.003397371266381328,0.010270010767748477,0.11690931847876457,7.463236159784973,0.008347540134613618,0.008504609444031414,0.10140323360546208,0.06706837529829529
0.17058198077011882,0.015458736949708797,1.122143598222614e-05,4.338009862014595e-05,0.0003675043605102528,6.685145008910944e-06,2.2427289299238156e-06,0.026578388223385263,0.10525609367351518,0.5194034582360236,0.006558334015757695,0.004639981619101276,0.9712180991444299,0.0018763129399052103,0.00020629961880755767,1.5152363441661454e-05,9.281847034469968e-07,2.617244423333921e-08,5.756251499877988e-07,3.4745732261156365e-07,1.3852425915421163e-07,4.633003161901093e-06,0.00018197071546833353,9.50039850617034e-06,3.4846402498840964e-06,1.3625283943178073e-05,5.145593344707236e-08,5.6965973349377295e-06,5.781997004169134e-07,6.970327097227346e-08,2.87451556775049e-08,9.124248353515917e-06,0.0034009425193477307,0.010345478606764684,0.11657375428905484,7.464207260789349,0.008341555015089671,0.008577519645674728,0.10156896185204288,0.06668403493641305
0.1700936077708492,0.01537646675550298,1.1128467019821902e-05,4.351891967107733e-05,0.00036993286870702874,6.684532727112168e-06,2.2260921850985477e-06,0.026752014593083847,0.10579441251983412,0.5191848725679129,0.006506666651731563,0.0046361425642091865,0.9764739822189006,0.0018872459735486326,0.00020596537238913297,1.5083097278983266e-05,9.194163405817507e-07,2.6370377483539936e-08,5.808578083700814e-07,3.4864526624265357e-07,1.3722726370542332e-07,4.628460466937222e-06,0.0001833029605536161,9.4926382872487e-06,3.4535323322894735e-06,1.3767138093802866e-05,5.135553082681133e-08,5.663525154569961e-06,5.724434281702152e-07,6.966408302012966e-08,2.8762417243229935e-08,9.056358976640529e-06,0.0033963041268278192,0.010451141047797624,0.11602810010867773,7.459155718934906,0.008292451193348073,0.008638286591293261,0.10090076289489454,0.06672206511877203
0.17127317085328955,0.015275587461620692,1.1052586462197815e-05,4.378410046002562e-05,0.00036631341006347336,6.721418917604924e-06,2.2413135794609903e-06,0.026778555577408776,0.10527159408120647,0.5138383967203418,0.006510828847079052,0.004618757203816872,0.9809386376179251,0.0019050576017273333,0.00020509042738190163,1.5016167368360561e-05,9.15017597459571e-07,2.6251503213784554e-08,5.746909357933515e-07,3.46951705706993e-07,1.360422809873071e-07,4.6369574977174845e-06,0.00018431061969609582,9.43659658960332e-06,3.4176327049130246e-06,1.371867760113656e-05,5.1608953275360714e-08,5.645065800515798e-06,5.751572352864115e-07,7.041834732955376e-08,2.8839197805420284e-08,9.019746953366953e-06,0.003371687473164396,0.010431849937220938,0.11579235984777793,7.463151925565866,0.008375175244302849,0.008703375268190218,0.10051690609463458,0.06653825854291283
0.1719860783944373,0.015253451242461556,1.1146853683968378e-05,4.414761963132226e-05,0.00036804800327787406,6.692230940787176e-06,2.233344346403161e-06,0.02701936064354418,0.10509008853450037,0.5141154381977175,0.006489047542931787,0.0046270155984365945,0.9824007076009806,0.0018925371001216182,0.00020463827113935117,1.4881776607826304e-05,9.21737441403698e-07,2.6463705284081377e-08,5.790513940271238e-07,3.446387635266579e-07,1.350653877794099e-07,4.682660547827309e-06,0.00018584913601967155,9.433697998098693e-06,3.412523039123106e-06,1.3852349109141449e-05,5.21424303413108e-08,5.610224535711191e-06,5.712638692197475e-07,7.000777127496597e-08,2.906567970985239e-08,9.025397365609388e-06,0.00334198106947453,0.010343478428510265,0.11517383729096767,7.460704836845892,0.008456281264715673,0.008674918597179022,0.10153892158059445,0.0659917745596726
0.17177684605591714,0.01527656180860578,1.1028753938107575e-05,4.417568603328424e-05,0.00036462144496832594,6.642358430260552e-06,2.2435992341564143e-06,0.027144184024668883,0.10551616015538623,0.5112737520868761,0.006439719909064367,0.004577844087593268,0.9728839286819062,0.0018870747710876762,0.00020276585273909354,1.494334614945002e-05,9.115548617635343e-07,2.6610914019814918e-08,5.762749943936773e-07,3.478066907156484e-07,1.3518412154542806e-07,4.699400189318159e-06,0.0001858445573522027,9.388623657824376e-06,3.416839765811455e-06,1.3884006474628565e-05,5.1633179844755247e-08,5.5635758390478765e-06,5.706535743746969e-07,7.074872849691814e-08,2.896668174084139e-08,8.973188170585091e-06,0.0033112036996490327,0.010266667800349861,0.11571948778075818,7.463075531456847,0.0085141335107477,0.008586061623933081,0.10133453980529214,0.06525086208352947
0.17251323521414685,0.015140826571400364,1.0998448040546936e-05,4.397561991511002e-05,0.0003647345796006849,6.668202496387568e-06,2.2678795151155715e-06,0.027264451539332223,0.10586332578657712,0.5163393541931288,0.006406545492300213,0.00459868743857314,0.9693974565764177,0.0018735354030139353,0.0002022931166209805,1.503326994108377e-05,9.048208234584123e-07,2.6752927506985166e-08,5.799550930761325e-07,3.452521702926196e-07,1.3411458661578465e-07,4.7089708920316e-06,0.00018451463005631242,9.40332899640821e-06,3.3926049518866425e-06,1.3854519175124058e-05,5.165545342395536e-08,5.59340248007765e-06,5.760412263007855e-07,7.11752003792516e-08,2.916181629149299e-08,8.900478157035128e-06,0.00328349321817026,0.010202400746096553,0.1163979694261491,7.465459264817655,0.00852833372047204,0.008652276649433906,0.10202375023411822,0.06528560150137455
0.17240829508330555,0.0150596563942829,1.1122267735777587e-05,4.3979186841782904e-05,0.00036866288699914694,6.729392026612768e-06,2.272540120065204e-06,0.026973873178541174,0.1051156188369592,0.5118995570908683,0.006377764459473268,0.004591946849741669,0.9678280429926661,0.0018641552364284171,0.00020122086087954514,1.497036845928888e-05,9.021573859633009e-07,2.6799958078048006e-08,5.771610035979688e-07,3.454606980108361e-07,1.3377021345456888e-07,4.751861911116329e-06,0.0001825692111082225,9.341200359424135e-06,3.413430586161588e-06,1.3804297149691084e-05,5.148351122028114e-08,5.564820250243442e-06,5.780175798018124e-07,7.047050769121798e-08,2.915426773897558e-08,8.806970549621809e-06,0.003247744337103414,0.010222490717028817,0.11684688744589543,7.460393704180676,0.008448703627446907,0.00867883343840805,0.10247423736220262,0.06504578816984465
0.17257382225531667,0.015086397213171055,1.1202998598275355e-05,4.41120694503026e-05,0.00037227978469034346,6.794802957382006e-06,2.2510810437217063e-06,0.02704248883256055,0.10462623646541755,0.5062681097473591,0.006339005403378941,0.004627302263304311,0.965451267890254,0.0018644704462994867,0.00020012511264735873,1.495556550878152e-05,8.928420509609211e-07,2.697330744739461e-08,5.719568006096347e-07,3.463179585300746e-07,1.3415138307933126e-07,4.746948221604364e-06,0.0001821631467851934,9.292930927362192e-06,3.4492557104339386e-06,1.3686726242986471e-05,5.185025534798323e-08,5.619254339714182e-06,5.775261052479775e-07,6.967899715078837e-08,2.8981843531031878e-08,8.777687342414512e-06,0.00325401923714189,0.01019832939164681,0.11751555616275859,7.449010158353358,0.008494969785196786,0.008712516522688073,0.10331941906463128,0.06561780504849454
0.174100597045665,0.01518260336523298,1.117685985427067e-05,4.4290548631991845e-05,0.0003750533692281133,6.802725597767196e-06,2.2597649949329825e-06,0.026834092486233693,0.10408073403319981,0.5059375996484089,0.006340713156262362,0.004659061777549078,0.9661058644718693,0.0018747716869949888,0.00019922966025398198,1.50790852291125e-05,8.986186250169414e-07,2.7272949780538888e-08,5.733997442781152e-07,3.4588746036519606e-07,1.3448191312955065e-07,4.720806883599847e-06,0.0001842069428763874,9.263181198034925e-06,3.4688391806728e-06,1.3740674720979924e-05,5.193087412562084e-08,5.637132444125471e-06,5.819596530720695e-07,7.039079292101038e-08,2.9054983870714922e-08,8.87314668433124e-06,0.003228297295629476,0.01012559947941805,0.11754932357374585,7.455192557112034,0.00854874597794816,0.008794461787512123,0.10339495595472918,0.06574568251543125
0.17416071986460263,0.015069804697357855,1.1274831970484392e-05,4.455500492117538e-05,0.0003732353359825,6.757612234127297e-06,2.268709747808937e-06,0.026593598330441885,0.1047422234001845,0.5015964464489783,0.006356675849401193,0.004614928420206173,0.9609697748702594,0.0018921304225067933,0.00019816362608280299,1.5188652423182315e-05,9.022208594901378e-07,2.7074125340046914e-08,5.722719154743234e-07,3.434814958731347e-07,1.3433926819002265e-07,4.725847711222589e-06,0.00018296411362888688,9.352182975301917e-06,3.505159162789683e-06,1.3837848269061348e-05,5.197258795211738e-08,5.615972343258297e-06,5.843603368778758e-07,7.110199598538135e-08,2.896689234600896e-08,8.787362018251877e-06,0.0032021584248817666,0.010113619281528425,0.11716372546753462,7.461395680194715,0.008541352278568141,0.008752623287414794,0.10271344654785881,0.06506172085941468
0.1735564056898313,0.015235513248287313,1.1263349958125406e-05,4.47521719396294e-05,0.00037365983135056037,6.809205964571052e-06,2.282137342196797e-06,0.02636548091666816,0.10567592955092732,0.505648398781477,0.006287353206250304,0.00459755044576114,0.9663068520409596,0.0018832734765449695,0.0001992415456688608,1.5139756128523734e-05,9.107461613219216e-07,2.6871643722430956e-08,5.701724925381382e-07,3.3991586489627555e-07,1.341079100373881e-07,4.7539893626065085e-06,0.00018179819820684443,9.364142049584594e-06,3.5206379454968976e-06,1.3914823204788208e-05,5.182142332896868e-08,5.578176870775767e-06,5.780168852992176e-07,7.174714287531474e-08,2.9121814005430763e-08,8.700944176552724e-06,0.0032221621036146366,0.010045588827156709,0.11716030421229585,7.435649741049302,0.008570281042956412,0.008816549251569413,0.10232816301413072,0.0651958838642219
0.17213930764661975,0.015253156431753803,1.1257416366289971e-05,4.457671530558997e-05,0.00037416907915460343,6.871370423766109e-06,2.2903200283200596e-06,0.026642496134089203,0.10563209957113893,0.5086579453903516,0.006314112744709337,0.004625034318911308,0.965435162238919,0.0018894233739066096,0.0001985655506573458,1.5209990181386826e-05,9.068105779396974e-07,2.682407117637139e-08,5.718583491543649e-07,3.426954505479187e-07,1.3392767439391523e-07,4.717343914442884e-06,0.00018030650088453158,9.2647131055966e-06,3.542503173559966e-06,1.3998879127502753e-05,5.206094013025749e-08,5.635878932135922e-06,5.77247192254784e-07,7.1197699807475e-08,2.9318402850471806e-08,8.68462457066474e-06,0.0032343523648943667,0.010144574720178892,0.11623355149633176,7.449104480005909,0.008566234453995921,0.008820924969186877,0.10170164571659518,0.06562521740626767
0.1721499517507195,0.01527486547795647,1.1349285615748823e-05,4.421590920445102e-05,0.0003748445382408424,6.855097950919402e-06,2.2948737768656596e-06,0.026816614287789593,0.10660675788177366,0.5136388361412951,0.006381572527494664,0.004600846930548469,0.969376512717407,0.0019073799538415087,0.00019677655761637778,1.5062960198931519e-05,9.128258934306131e-07,2.6578247746121142e-08,5.704780959616981e-07,3.457841581028473e-07,1.3326367048431974e-07,4.701631784119688e-06,0.00017955278547699273,9.222995307237779e-06,3.5797654880380942e-06,1.3871791412674149e-05,5.2423345588132225e-08,5.617858072971598e-06,5.770861614252405e-07,7.099344413863866e-08,2.9255699893414044e-08,8.721110952512545e-06,0.0032611440223775773,0.010251123584445031,0.11722384840577893,7.42660669174999,0.008565376948284482,0.00879124973685014,0.10270172586662658,0.06621960291791142
0.17315219447434635,0.01526824921099301,1.1421427354867991e-05,4.42751490717113e-05,0.0003732180613750948,6.789688012324308e-06,2.2780714266486097e-06,0.026533938748836826,0.10777930487295018,0.5122337193419123,0.0064060054693937125,0.004560522778599849,0.9689204537882238,0.001902662079125565,0.00019723878589607518,1.5171967613276085e-05,9.133941063276599e-07,2.6466773746166654e-08,5.651033596152894e-07,3.4873533609987504e-07,1.3361947880294394e-07,4.703965439781666e-06,0.0001799789497320803,9.236387988511916e-06,3.607374485870551e-06,1.3797073478597102e-05,5.2663738635217645e-08,5.637010581949425e-06,5.742049586981331e-07,7.104067936843e-08,2.897718306659137e-08,8.740489073995354e-06,0.0032652704023823685,0.010291802803985332,0.11631781250473847,7.4301438962312645,0.008656768019776625,0.008851453652863554,0.10359067208078075,0.0668623381855764
0.17409013310956858,0.01511253369082513,1.1524003249867459e-05,4.440932695319934e-05,0.00037171504859474016,6.756395235190003e-06,2.2854988972069332e-06,0.026759133312000867,0.10723593044346978,0.5073793965578902,0.0064453104146644435,0.004529095095452342,0.9591656168362858,0.0019159329938949257,0.00019681308278337288,1.5219663857952494e-05,9.197546425253648e-07,2.62401204382619e-08,5.704686047670438e-07,3.5106043020787914e-07,1.3364493807978917e-07,4.665696519831208e-06,0.00017872586627259136,9.280516958558124e-06,3.590266101504135e-06,1.3691507268605428e-05,5.2739343083485566e-08,5.601714662727576e-06,5.724739695466893e-07,7.039345096453127e-08,2.9086259686471817e-08,8.684136466017758e-06,0.0032820706911228887,0.010355154327226173,0.11526127399320715,7.436209590955314,0.008715547678183902,0.008924914792592291,0.10407224001400414,0.06619070547560567
0.17559054632452492,0.015276415466652093,1.1496901307843848e-05,4.4572194742342186e-05,0.00037264343218093175,6.681395875382601e-06,2.2909467740998483e-06,0.02646700267675227,0.10662963828402161,0.5023564911472758,0.006431020686875445,0.004513369178862856,0.9646716747090014,0.0019291312797555223,0.00019591006658989675,1.509096867316728e-05,9.24234582150156e-07,2.6470992234268478e-08,5.677452774278986e-07,3.530089717173184e-07,1.3389556716943363e-07,4.642376134063487e-06,0.00018053423668990947,9.181205599513382e-06,3.5539770329013086e-06,1.3540094431492308e-05,5.29038980045103e-08,5.555097342982268e-06,5.737076296646474e-07,7.056426455093193e-08,2.8863564066337244e-08,8.724363008191098e-06,0.003254327131598109,0.010257158526227711,0.11462445192025461,7.4466676830747724,0.00880352180574196,0.00888366822025405,0.10507147233001199,0.06671332542376623
0.17611997974002097,0.015248744653997096,1.1581778946806728e-05,4.4823671033162075e-05,0.00036992993912182584,6.715878640181791e-06,2.2732405076675227e-06,0.026327690681915646,0.10735254098357666,0.49961939277383194,0.006434003593433082,0.004500058961697323,0.9735164200968407,0.0019498566252074546,0.00019423664931090694,1.5056324751894858e-05,9.192674909911848e-07,2.652825804560872e-08,5.707426340109966e-07,3.54842067682179e-07,1.3396686101879015e-07,4.683749079635457e-06,0.0001791653163415727,9.221614142008245e-06,3.5199639339809557e-06,1.3607355597398834e-05,5.2361343153299234e-08,5.547715643703944e-06,5.74863656620605e-07,7.133826335381607e-08,2.9183511677702278e-08,8.692347463630624e-06,0.003243971255037476,0.010283227555179726,0.1150292941115738,7.462963103637349,0.008813975365906722,0.008862570088082793,0.10474028195179266,0.06632622549808292
0.1742286574647674,0.015106928956323873,1.168253274645408e-05,4.463494157596024e-05,0.0003700602081290689,6.65084717238251e-06,2.2520288330141227e-06,0.026301851267501904,0.10684423425417539,0.4969407269126301,0.006503743388634759,0.00450365782373654,0.9736969676736495,0.0019557547470917857,0.00019592013658971142,1.515322092312563e-05,9.167924197837104e-07,2.6278669306842483e-08,5.653002010991915e-07,3.539581616140772e-07,1.3388488739469403e-07,4.679680699474336e-06,0.00017947564211758592,9.126956246821093e-06,3.531764521158459e-06,1.3492412791110219e-05,5.1978215419604065e-08,5.5288583096571595e-06,5.690348340892985e-07,7.053506729319463e-08,2.9274428914029894e-08,8.756151483227674e-06,0.0032798873076552424,0.010216108524754217,0.11532683614748944,7.446862727420533,0.008719222808762245,0.008921915551347583,0.10570342428794753,0.06581473689163532
0.17307150780560474,0.015189072074388322,1.1768901589993796e-05,4.503878779636839e-05,0.00037237365871109224,6.667445950586752e-06,2.2510494855243193e-06,0.026133166874669534,0.1080134254286141,0.49980691847386244,0.006534886222520934,0.004550443147416058,0.9793018461041374,0.001965734733101733,0.00019515097481515655,1.5209809695047338e-05,9.210954588016397e-07,2.655443276753639e-08,5.652353144731406e-07,3.5646165331998424e-07,1.3290922919007178e-07,4.638493086318339e-06,0.00018099292091525125,9.052881634371605e-06,3.5146282166159586e-06,1.3368396383103423e-05,5.154474093876676e-08,5.4858690239543e-06,5.753475232573862e-07,7.019025197474031e-08,2.904109172703377e-08,8.737416020576945e-06,0.003301933162113001,0.010305072692576753,0.11601206062798065,7.449359888386793,0.008730167408614526,0.008851648424009238,0.10621053018132268,0.0663874844812601
0.1739226508434429,0.015285266884025395,1.1751786891404582e-05,4.525944529680139e-05,0.0003737380189476196,6.634685003555562e-06,2.249250230026825e-06,0.025867321391137652,0.10887350489464603,0.49695508958239487,0.006558336521432577,0.004555358360719969,0.9777146520205613,0.001957805139620951,0.00019402003947670046,1.5092754459902969e-05,9.19708314858775e-07,2.6290473252769333e-08,5.60732377160376e-07,3.591021208510736e-07,1.3326529577779476e-07,4.5890655288327724e-06,0.0001803351182064286,9.012557829779365e-06,3.548206957434988e-06,1.3397432115055979e-05,5.135489928674881e-08,5.521268319363127e-06,5.770020657012335e-07,7.014008982432435e-08,2.907695498236992e-08,8.679720736070046e-06,0.0032921404884114856,0.010408075433960735,0.11598783735740964,7.445772664295478,0.008754364326760586,0.008764690038644166,0.10543699070809424,0.06697026474722971
0.1729101036501662,0.015444837288819855,1.1662426167532588e-05,4.4912637676997164e-05,0.000372443229289856,6.639644058199783e-06,2.273329131332186e-06,0.025640135697359036,0.10769352514654415,0.49152862016465976,0.006616203694442844,0.004565449277078158,0.9759988374997639,0.0019771530542627503,0.00019303642160129576,1.5198898643590974e-05,9.281200546667388e-07,2.623836850294783e-08,5.574189828685947e-07,3.593752326742822e-07,1.3211259396520343e-07,4.5459826102044615e-06,0.00018079768858856923,8.967377740519745e-06,3.557971038641941e-06,1.332937430250071e-05,5.1525457454735736e-08,5.48913963053577e-06,5.731333539970808e-07,7.090083057540475e-08,2.897908076463443e-08,8.719511334266501e-06,0.0032740441359246247,0.010460847874053573,0.11530765742245931,7.453200380656987,0.008822862401455333,0.008723873689385916,0.10651163408381412,0.06666914367742618
0.1738214213685784,0.01536683103130649,1.1617595649358171e-05,4.540782437189669e-05,0.0003737361588554628,6.62744993581707e-06,2.2577080010191723e-06,0.02559482171315447,0.10811580352789735,0.49561350266673254,0.0066318960161041675,0.004548188943364093,0.982089898005589,0.00196981235586182,0.0001944080699197744,1.5154945484704212e-05,9.195643072853337e-07,2.6318322276552937e-08,5.598347033994635e-07,3.5563586297917294e-07,1.329055103767712e-07,4.5646740000920405e-06,0.00018103305965886282,9.054897941326036e-06,3.530271274006041e-06,1.3366674565451385e-05,5.1557310457992405e-08,5.544875029397892e-06,5.682233495823018e-07,7.014549735096702e-08,2.917155488244475e-08,8.753245953209987e-06,0.0032429022750858206,0.010538407181414165,0.11548979815338402,7.457706520528729,0.008805209165337707,0.008786424862830305,0.10638412476735892,0.06696300719341763
0.17238122102860867,0.015274489663546116,1.1492968297606011e-05,4.559040930811524e-05,0.00037197724620906166,6.604985452814702e-06,2.267889898136325e-06,0.02550833571548072,0.10811031042047063,0.49298169115320184,0.006587522746776711,0.004561635002020476,0.9744605005535208,0.001972840870419101,0.00019319130398867383,1.5233903913732606e-05,9.280249055898804e-07,2.6161772794406204e-08,5.622558639996273e-07,3.517621939089819e-07,1.3166164800747885e-07,4.605317891708097e-06,0.00017944870197055503,8.988894281635477e-06,3.5240590230924392e-06,1.350218630318066e-05,5.135005792260099e-08,5.570600531139458e-06,5.731576844324688e-07,6.961891880768405e-08,2.9077026621721328e-08,8.804145419404744e-06,0.0032376400713022132,0.010498944151253412,0.11431862547233877,7.461641137385975,0.008840859404483653,0.008812129950146104,0.10568806443954813,0.0664309952878987
0.17252772551619008,0.015350279330302728,1.158266805381286e-05,4.56293499991143e-05,0.000371168985289662,6.5778042047641766e-06,2.2844438419773183e-06,0.025718530644744282,0.10932335136441806,0.4926211135166856,0.006522114801708711,0.004525988300024168,0.9700205064207701,0.001955292690670662,0.00019511168318582896,1.5322839900453508e-05,9.268843925768718e-07,2.626477381326462e-08,5.561396699414901e-07,3.4895285430861004e-07,1.326919399733934e-07,4.628211582934976e-06,0.0001776125911882166,8.90004709178968e-06,3.5147163975910453e-06,1.3544847294953614e-05,5.114420302538145e-08,5.5611299339806685e-06,5.702190363773552e-07,6.99111261979491e-08,2.9380748941539172e-08,8.895158039251448e-06,0.00321112705896921,0.010566448053153809,0.11350318235175846,7.46148407069273,0.008750313022056177,0.008765443681962394,0.1052137674263362,0.0666137201125562
0.17269281514258414,0.015332765374183053,1.1533398412162661e-05,4.601128518425351e-05,0.0003708811838718003,6.601918300391654e-06,2.2907443828732336e-06,0.025582598726326414,0.10933707056394484,0.4935101118010653,0.006522617978003883,0.004561563517694805,0.9768671857611738,0.001970775952955891,0.00019556816138799641,1.5410345531342657e-05,9.212970679330229e-07,2.613088310557764e-08,5.595325138157864e-07,3.470261005427743e-07,1.3172954533185445e-07,4.634054065408281e-06,0.00017710101428463786,8.913546505411142e-06,3.523641782710549e-06,1.343755911988714e-05,5.130791830400933e-08,5.58115326506867e-06,5.697693146277826e-07,7.041369331607266e-08,2.923825944117467e-08,8.827510042891177e-06,0.0032268212744806226,0.010489737058989175,0.114176626466605,7.453865948837809,0.008764460891144028,0.008690062815042648,0.10427789370173585,0.06713160782985961
0.17332030902400605,0.015324394752938252,1.1539984733236069e-05,4.6269790046653865e-05,0.000373219625732184,6.556637894409922e-06,2.285816722921842e-06,0.025780386225806758,0.10854451177481575,0.49700426127598396,0.0065510386142541765,0.004555331579402835,0.9732318404364699,0.0019848122804617817,0.00019402459134672777,1.5319807960299227e-05,9.244593592850961e-07,2.635537326924077e-08,5.630465667577283e-07,3.4406903083212666e-07,1.323631127076117e-07,4.673324908439041e-06,0.00017703083364918387,8.887276618847916e-06,3.515532981165485e-06,1.3471072448064826e-05,5.110513009170309e-08,5.5439153411671425e-06,5.662684218423068e-07,7.016148917177846e-08,2.9358203895747952e-08,8.841606069885975e-06,0.0032378587787581887,0.01056528181838119,0.11444827114067187,7.46288351646892,0.008744099649120755,0.008673971536328153,0.10479303567126647,0.06730858049342399
0.1742871228996444,0.015296332416369789,1.1637734453902236e-05,4.5974729733952936e-05,0.0003735646622528607,6.529340196869545e-06,2.275788957749431e-06,0.025984343185158642,0.10806409907990391,0.49600027308742556,0.006553476521035464,0.004540191475418911,0.9786701346097414,0.001990995549081961,0.00019320181645213606,1.5321860825059365e-05,9.300668573375352e-07,2.630634854248158e-08,5.606400314408608e-07,3.4402709883810146e-07,1.3272129001330004e-07,4.6570378634014244e-06,0.00017778051426458027,8.922145582934382e-06,3.516855900923053e-06,1.3571579616241717e-05,5.114350939957072e-08,5.56953491824222e-06,5.694081117208483e-07,7.044536220286281e-08,2.9464139625898932e-08,8.91947997216863e-06,0.0032581414588504823,0.01058533792674757,0.11475241682150526,7.46296206660973,0.008722533874864692,0.008727453596088907,0.1041621957002732,0.06735855047265511
0.175530735121784,0.015395718790587447,1.1684898403045425e-05,4.626315246811077e-05,0.0003723531356384974,6.479679164817891e-06,2.283683989349743e-06,0.02601737325036014,0.10840761011453884,0.5001145437154741,0.0065064296012232814,0.0045216399640315395,0.9799588216600813,0.0019850543754773345,0.00019238088275079564,1.5351587177155953e-05,9.335730919746704e-07,2.6492600713654192e-08,5.6564796501137e-07,3.434467306030529e-07,1.3154165748870342e-07,4.664163466953238e-06,0.00017653298863901464,8.981778662710547e-06,3.5176230353505245e-06,1.3607652960280125e-05,5.134319197617805e-08,5.609201837710431e-06,5.670598205525269e-07,7.092794464761551e-08,2.9657701002471457e-08,8.872610708378864e-06,0.003270524334684639,0.010639828352975722,0.11430067355311503,7.4581182491027365,0.00873698853114005,0.008762831752307711,0.10456490081341988,0.06739252063593779
0.17628187424511968,0.015467158874882649,1.1663181056398584e-05,4.5855248904478585e-05,0.0003706123430911255,6.491887323130318e-06,2.2672378248344114e-06,0.025808950953298774,0.10784335609876185,0.4997921353836626,0.006504199796046223,0.0044929852188992725,0.9822442405537444,0.001970632099509998,0.00019297364098087467,1.5431817701710378e-05,9.32563017388184e-07,2.6278726939293793e-08,5.668742465935948e-07,3.4191860041578617e-07,1.321425210790553e-07,4.641051036885579e-06,0.00017680522632324632,9.008198790976868e-06,3.528076081489941e-06,1.365950338157437e-05,5.150054562109654e-08,5.621892931880235e-06,5.72165364723543e-07,7.089479396898902e-08,2.979931911014833e-08,8.862517608462674e-06,0.003246737586172778,0.010636521293348782,0.11339624740327255,7.463729977647902,0.008733904211092188,0.008744065485265112,0.10446850824315336,0.0678617383036143
