beta_leaf,beta_wood,r_C_leaf2abvstrlit,r_C_abvmetlit2surface_microbe,r_C_abvstrlit2slowsom,r_C_abvstrlit2surface_microbe,r_C_belowmetlit2soil_microbe,r_C_belowstrlit2slowsom,r_C_belowstrlit2soil_microbe,r_C_leaf2abvmetlit,r_C_passsom2soil_microbe,r_C_root2belowmetlit,r_C_root2belowstrlit,r_C_slowsom2passsom,r_C_slowsom2soil_microbe,r_C_soil_microbe2passsom,r_C_soil_microbe2slowsom,r_C_surface_microbe2slowsom,r_C_wood2abvmetlit,r_C_wood2abvstrlit,r_C_abvstrlit_rh,r_C_abvmetlit_rh,r_C_belowstrlit_rh,r_C_belowmetlit_rh,r_C_surface_microbe_rh,r_C_slowsom_rh,r_C_passsom_rh,r_C_soil_microbe_rh,C_leaf_0,C_abvstrlit_0,C_abvmetlit_0,C_blwstrlit_0,C_surfacemic_0,C_soilmic_0,C_slow_0
0.4995442588392165,0.4012668196917009,0.0005573874718534326,9.85009939196934e-05,0.00011818855590641216,0.00021279885108671908,0.002228754052628191,0.0073792128690390426,0.038129834509250025,0.0005617080030091793,0.010894798763666624,0.0001536578191114975,0.00014554599754415193,0.10930512391802612,0.06905824355488013,0.5110190835844337,0.5347281865327708,0.6993955182348821,0.00022543272510848128,0.00022971845482085813,0.0020922638854176476,0.005282184862860686,0.002547987396431765,0.00593120816072914,1.4388305024920912e-05,0.00018210913669588222,2.7915303054746347e-05,0.0013499307001948696,2.007045444214802,0.5889073949139292,0.24922300279476944,0.015422307883111188,2.9159230169803734,2.907724966316752,2.9274312870752994
0.49953408137429334,0.40124333899675696,0.0005603223910575425,9.889814914210067e-05,0.00011846634569451797,0.0002130082936973716,0.0022422919276974328,0.007390356103468999,0.03830724588048503,0.000563475065492728,0.010940622793196256,0.00015453574896294808,0.0001458780455580196,0.10988743464135112,0.06957650729137396,0.5171760427570321,0.5412780955483552,0.7044654122101253,0.0002264870651747258,0.0002312899899733043,0.0021018236391310433,0.0052815284778066325,0.002560838218301064,0.005963169796057863,1.4424403416421612e-05,0.00018209819865002178,2.791457034335211e-05,0.0013556103132483465,2.006900157817397,0.5888672617359564,0.24929346453600115,0.015424798094709539,2.9161318072792066,2.90776099515877,2.9276284903690937
0.49947335026293577,0.40128755547535444,0.0005625772343279375,9.907805433825731e-05,0.00011879506322891583,0.00021406815664970415,0.002253075962218185,0.007414959715271075,0.03841408859705161,0.0005639041277877351,0.010963151515401691,0.0001553472752238677,0.00014656118900304278,0.10990973956950392,0.07017587913559285,0.5197506406195788,0.5462411306070754,0.7109153098484859,0.00022731480374691361,0.00023244436313116072,0.0021065742344344154,0.005309257493300897,0.002564522586704364,0.00598651587203662,1.4472818314412607e-05,0.00018236282535951255,2.795800620682727e-05,0.001362577892699183,2.0071059574782977,0.5888908059886009,0.24932010740559782,0.015482756642781778,2.9166101338644475,2.9082810528380727,2.9275601522980477
0.4995435879952338,0.40130622230983665,0.0005656981268788531,9.928264133827006e-05,0.0001194758861604511,0.00021521452077083477,0.0022644076198069466,0.007437139659231658,0.03842412585297969,0.0005653314281157169,0.011025100570296263,0.00015574977606928222,0.00014715713669736694,0.11001406911964444,0.0702717202892736,0.5277026625055102,0.5489191939574777,0.7117679092602263,0.00022849924722046725,0.00023302254317087502,0.0021178353560288793,0.005334477758749831,0.0025642722783015466,0.006017714852351664,1.451796545525968e-05,0.00018262809617506588,2.8123811935194742e-05,0.0013652903165272783,2.007655937655303,0.5889413934932883,0.24940203311582446,0.015521932117274968,2.916539955049138,2.9081641696059464,2.927820970017299
0.499545520036385,0.4013384683778432,0.0005667480343084857,9.928468106263293e-05,0.0001198568135470067,0.00021650673834654885,0.0022714654396544798,0.007479106753147445,0.038584495528127045,0.0005660058608256317,0.011091298563213201,0.00015670854625861712,0.0001473639733686735,0.11061379215908385,0.07093827719801232,0.5295980887596871,0.5494968778883784,0.715863318705935,0.00022957614528983065,0.00023301519412178542,0.0021224288497928502,0.005360029613647627,0.0025640967108539704,0.0060434196187643206,1.4518807299447331e-05,0.00018355926149626387,2.8243431533312096e-05,0.0013688145501126847,2.007697819194599,0.5888991546385197,0.2494429357034564,0.01564935529400503,2.917001739823228,2.9083676410103694,2.927509391859438
0.49950848805280074,0.4014174646515508,0.0005693932241624617,9.963916396499116e-05,0.00012055070500880318,0.00021656144760779435,0.002273713612993564,0.007490558254965723,0.03860299600063814,0.0005678489779728,0.011119110718392933,0.0001570561527600667,0.00014796891346929533,0.11066533191954672,0.07123423096160543,0.5345339648478845,0.5515358494884421,0.7178689590398345,0.0002302020600881972,0.00023303400500982704,0.0021254891150168593,0.0053750142510328005,0.0025681197518676873,0.0060629235575673695,1.4538181947082674e-05,0.0001844865722405646,2.8340681878482463e-05,0.0013747426758809163,2.0079690490637425,0.5888328250877316,0.2495208935757178,0.01577149907161999,2.9170176694139607,2.909213978267516,2.9284912834619123
0.49949879423005106,0.40136183777922496,0.0005721163181394735,9.964192466797143e-05,0.00012059328767666552,0.00021725697379618636,0.0022772626925670735,0.007513602862431612,0.03875436003519233,0.0005683305796208648,0.011175205548082273,0.00015800510023982324,0.00014872606501887612,0.11136462517017467,0.07158412552383353,0.5350392913228732,0.5556306324642788,0.7206468988604475,0.0002307892081252077,0.00023339112568244536,0.002126417818939768,0.005384631934131455,0.0025754871462802115,0.006098128585141708,1.4627929324758668e-05,0.00018538347427916492,2.8515354456138486e-05,0.0013809603689046237,2.0080659004146355,0.588804741911651,0.24953731732908382,0.01585589145282688,2.917255681573765,2.9091773078666527,2.9291558827152815
0.4994811053206271,0.40144628724950154,0.0005751248670317162,9.97505978471001e-05,0.00012074771378938334,0.00021746283588287862,0.0022908207249953748,0.007534071882658235,0.03879651114335265,0.0005699591466362255,0.011192744756192677,0.00015820816746840377,0.00014935778948346737,0.11185331602114447,0.07214486838732553,0.5354646828772818,0.5640955173562755,0.7263245123888488,0.00023184555324828575,0.0002339151466556611,0.0021278570241853663,0.005390592591791346,0.002588841141610207,0.006105078719314221,1.465911212308294e-05,0.00018637822919994346,2.8594467780242565e-05,0.0013887404527394688,2.0085739171259553,0.5888399041504094,0.2496221865265379,0.015942299403995094,2.917147711578612,2.9091234858967967,2.9290443460338986
0.49942030617241956,0.4014346370757283,0.0005774025305171869,9.981253203264464e-05,0.0001213041233097228,0.00021775751253502317,0.0022968157985322913,0.00757702695438469,0.03881552715103069,0.0005733741197582888,0.011262166483276945,0.00015845423085380508,0.00015028356246762488,0.11245499843980672,0.07218479723317038,0.5396278232499431,0.5690884041814062,0.7316534720404465,0.00023331947384262264,0.0002340039661804437,0.0021388870522540556,0.005393480641756915,0.002589025140955842,0.006123658167536564,1.4734538414456001e-05,0.0001865827270044164,2.867355571151837e-05,0.0013889071969490274,2.008312390707293,0.5888102551518343,0.24964621606617712,0.01600140421707649,2.916761904416725,2.9094621850957014,2.9300722061540485
0.499423996108525,0.40138966315375146,0.0005773714480368864,9.980804738280484e-05,0.00012181762334874994,0.0002183710680535042,0.002300341895499674,0.0075911542257180225,0.038997388846204614,0.0005768528938565286,0.011307435458317137,0.0001592043117976954,0.00015062344747453644,0.11295425287937728,0.072594552315192,0.5428206653367249,0.573035678334041,0.7350790191109586,0.00023399557178802803,0.00023490706799577835,0.00214755775971353,0.005421342689920117,0.002599009564951629,0.006153026818235357,1.477345202992969e-05,0.00018705459004530933,2.873570488832494e-05,0.0013961385751415127,2.0082770480316694,0.5887757660860692,0.24968453473378993,0.016142792653749058,2.917166860415345,2.9094067732937035,2.93077737063748
0.4994751090156563,0.40140826045759487,0.0005797241073682559,0.00010032269836742431,0.00012183903132493503,0.0002184738871052802,0.002310470777107139,0.007625926379804847,0.039045347689571866,0.0005787099183097756,0.011339605437644971,0.0001594087525890215,0.00015116951451456747,0.11296582462076767,0.07288399348448367,0.54986780617752,0.5732556225942912,0.7356839317629148,0.00023552833179689328,0.00023547024648992073,0.0021497794744382327,0.0054306859238395224,0.0026073363506996633,0.0061546392081009565,1.4790251262830953e-05,0.0001875557469911464,2.890640331871582e-05,0.0013974880092318155,2.0088227791453224,0.5888021083139561,0.24979243161742964,0.016258119071623552,2.9178522778174854,2.9101220269608885,2.931349415076064
0.49945256172739855,0.4014857851272513,0.0005828983424262982,0.00010083504332278326,0.00012259541381583127,0.00021925613058864594,0.0023168674586237976,0.007661479531479456,0.03921553261519651,0.0005801219971496981,0.011403541739845641,0.00015947541277616613,0.0001511764890076424,0.1131948104164321,0.07299681837405197,0.557963573092845,0.5759195583976771,0.7417555995221204,0.00023690056016803716,0.0002357965184648632,0.002150083040819019,0.0054543966671988155,0.0026172295030951914,0.006168045021510587,1.4829131909928327e-05,0.0001881336886592239,2.900659688601248e-05,0.0014031774527560634,2.008945257949392,0.5888663999703384,0.24987853940641502,0.016349367619158846,2.9177941600215997,2.911136742254498,2.931844562818064
0.49939744131978303,0.4014850169175425,0.0005859733537068876,0.00010144557936196377,0.00012269414848467946,0.0002204289156290652,0.0023270220057330705,0.007682145344046182,0.03929652215918646,0.0005817313994894162,0.011460202510241324,0.00016023322922757377,0.00015208203037006275,0.11338075817815192,0.07335121202105724,0.5596767248291191,0.5779346004043372,0.745166695894082,0.00023738396626749652,0.0002363217786597564,0.002153097946439754,0.00546577715810927,0.0026311299100340315,0.006207074761047889,1.4914095514828973e-05,0.00018915377174899637,2.9158595634585655e-05,0.0014099287395425652,2.009316671872164,0.5888067265686646,0.24996615800426183,0.016479825966591984,2.9179417079491907,2.911184614519058,2.931793901307366
0.4994026308217891,0.40155211597964985,0.0005868989217272737,0.00010188523579313517,0.0001231099275731217,0.00022150215174543178,0.002337562419702354,0.00771641600647293,0.039524797070602795,0.0005818265745167478,0.011525212388689825,0.0001610315822769831,0.00015240216409773903,0.11356651339076518,0.07387979517368112,0.562664518402996,0.5818692729004675,0.7532431016866449,0.00023789540730489428,0.00023769380095670973,0.00215647447335221,0.005481912351777701,0.002632676842713207,0.00621755319372463,1.4957975941672651e-05,0.00019014645373198696,2.9321634055525643e-05,0.0014188154380698037,2.0095033243372837,0.5887363999835628,0.2500797384367541,0.01656045723456135,2.9189572281266005,2.9120786901897904,2.932972511900477
0.49941065795373346,0.40157334309148646,0.0005895276929842719,0.000102252550882595,0.00012312856118946742,0.00022163843984068465,0.0023445046934783224,0.007738754572548931,0.03965437215225447,0.0005850345280078696,0.01153554879743679,0.00016116929312827742,0.00015309523924327586,0.1135853685528477,0.074100484666202,0.5705350967234971,0.5895299627572609,0.7616192893823581,0.0002382311789272526,0.00023840449851935346,0.0021577999812267767,0.005499203387060043,0.00263384312304412,0.006219985823123853,1.4980376014980161e-05,0.00019100549638584086,2.935208952516582e-05,0.001427129154775584,2.009917738598663,0.5886952313864496,0.2500617934973854,0.016597732283825845,2.9197452085361384,2.9118707292798,2.93347828033465
0.4994634464014517,0.40164703944135893,0.0005929261874894646,0.00010288746096078317,0.0001234548854916711,0.00022258646896844016,0.0023533926058030836,0.007759855000645002,0.03980001429563208,0.0005851327460034791,0.011550621569459886,0.00016142103788907594,0.00015334480564384553,0.11409136324521874,0.0745165049827215,0.5744255420971004,0.5941886176927248,0.763582264595614,0.00023939115039656232,0.00023852814174797637,0.002157511330902941,0.005514664422553814,0.0026353425892855285,0.006250013505099288,1.5023918599697203e-05,0.0001914522053656123,2.9401538375333235e-05,0.0014314487197962344,2.0104083760802585,0.5887073796623112,0.2500626577554017,0.016720616348542452,2.919852533625346,2.911581431050044,2.934231675652332
0.4994314660970818,0.40161904745467547,0.0005935678497521282,0.00010332731619094911,0.00012387203531259502,0.0002228295654008196,0.002354450112601172,0.007777347627889578,0.039913387189273626,0.0005851293861569898,0.011574898347385957,0.00016235011315065745,0.00015391047292826962,0.11438054815472894,0.07465701164731187,0.5807672845840945,0.5961120533890999,0.7683291879760804,0.0002394814947515987,0.00023880516588019383,0.002160185354572318,0.005523449421826205,0.002650668619328588,0.0062532619793924365,1.5046534546133192e-05,0.00019211117014202912,2.947800495209021e-05,0.0014385907495702425,2.0103713208933756,0.5886644049628685,0.2501228729510298,0.016813404772157585,2.9198927666995833,2.9124240545430693,2.934042816289129
0.49942814462167195,0.40169279008197045,0.000594870243488992,0.00010337277188410794,0.0001240219731697386,0.00022329220273766665,0.0023552718987164645,0.007825404113627638,0.03991506290337016,0.0005876050165581456,0.0116139979053741,0.0001632470114792211,0.00015457529114192063,0.11450301254547506,0.07507413928478933,0.5885761705419054,0.6027700277227555,0.771922393649793,0.0002404755080617552,0.00024027754210576236,0.002164303595799889,0.005545497332233333,0.002665328569517333,0.006278844017437698,1.5101928187783047e-05,0.0001923336990779752,2.9558531808656893e-05,0.0014466822398840188,2.0101856798653683,0.5886116601894712,0.250189836974326,0.016939866494523236,2.9198655688011343,2.913127339341876,2.9349035184588055
0.4994093172930123,0.40172416290861557,0.0005951328634169937,0.00010380853939910194,0.00012415495811908886,0.00022326749872599364,0.0023554278596227946,0.0078362545098806,0.039918526657736084,0.0005904770332468863,0.011642635453664065,0.0001633778334254493,0.00015511027847127834,0.114612024746946,0.07535880655762404,0.5890942650466603,0.603938591629489,0.7723071871731789,0.00024053461375019982,0.00024111731469744833,0.0021711220025705667,0.005550640020576226,0.00267272514989013,0.006305827448208782,1.5182383852896554e-05,0.00019314290207856144,2.9634766012762286e-05,0.0014509665883995354,2.010385657314863,0.5886154983186532,0.2501725934337596,0.017028420184294072,2.9208519073093866,2.914002430367219,2.9349710337363044
0.49939754346865617,0.4018009288988294,0.0005964274945823242,0.00010438726859767245,0.00012416848456598125,0.00022430302693118344,0.002361102977558214,0.007879043216185539,0.039923256246860175,0.0005908585470513671,0.01167560145812655,0.00016345830848894804,0.00015512497495350026,0.11484040834689484,0.0755669652939858,0.5919576901933217,0.606663320975748,0.7727118354494222,0.00024185281432989226,0.00024235770995185356,0.0021724488659853364,0.005583791597775587,0.0026792547339396368,0.006313250392380849,1.5205480403744166e-05,0.00019379912610002653,2.978761467977516e-05,0.00145661087058378,2.0105183849502986,0.5886367810744125,0.25022845926502535,0.01716911947131705,2.9204701962661668,2.9137821816064315,2.9356708482221325
0.49935182133804124,0.4017672167821875,0.0005998942413242271,0.00010489484974899251,0.00012463352625573476,0.0002245552365646063,0.0023716477126663337,0.007907055271091758,0.04006990196536046,0.0005927045126336428,0.011699084568678684,0.00016358332688824544,0.0001551445754554347,0.1155230582997806,0.07600777840777351,0.5925300009414347,0.6105679834406393,0.7758334240010015,0.00024212115361117387,0.00024332161403595488,0.0021826324656379157,0.005608045152798793,0.0026924813236507135,0.00632583768608628,1.527440524360319e-05,0.00019456163978903235,2.9855485651949284e-05,0.0014637831931694494,2.011020109600538,0.5885845446073498,0.25033725642409066,0.0172993259477815,2.9211248016877813,2.9144226172147745,2.9363185331244392
0.49939165097818555,0.4018020452113121,0.0006015192602277247,0.00010508049584676877,0.00012522103431809775,0.00022513933149743794,0.0023769669443478763,0.00795114758546196,0.04031956528570104,0.0005944220777549627,0.01176597758341933,0.00016423866562094647,0.00015593462139831406,0.11600959548989902,0.07632703039089651,0.5948538978073177,0.6166295325745593,0.7806523255277943,0.00024233218267653953,0.00024427378847828037,0.0021867249996441857,0.005626623348669722,0.0027026451146196897,0.006353395868801894,1.530927445382239e-05,0.00019491438393885155,2.9867288470844397e-05,0.0014654274584203204,2.01078714674357,0.5885620714667952,0.25042492975579067,0.017351610212838504,2.9215251687543544,2.9156114522004035,2.9365464816571967
0.49942734976743947,0.40175335370559573,0.0006040295368869983,0.0001056242954057612,0.00012582876272893565,0.0002263544489085593,0.0023899303653760317,0.007975316839262229,0.04050970952291101,0.0005946979855346214,0.011767384771426586,0.00016422301349224607,0.00015607902097106337,0.11642958511057093,0.07665723637737908,0.5952764620422462,0.6233424742816851,0.7822311552866121,0.00024232388909556295,0.0002446261300800285,0.0021941529573776975,0.005654323737761337,0.0027137805552513907,0.006355895575375177,1.530760204271726e-05,0.0001956055913805069,3.0003900697650805e-05,0.0014741624035010368,2.0110648096259833,0.5885337111874008,0.2505179530184008,0.01735658521095376,2.922116694510894,2.916653049855281,2.936531957599229
0.49936075294337745,0.40170777260900276,0.0006069595631588588,0.00010570002207129834,0.00012592953765345596,0.00022678938287252082,0.0023980727706280464,0.007997867251902433,0.04054040410026195,0.0005952955551846996,0.011797973729144432,0.00016472191818419466,0.00015633958648373166,0.11642840782715982,0.0773305640648144,0.5956630381030171,0.6252200721360613,0.7833054807560669,0.0002435030914345665,0.0002446080322674254,0.00220324082838039,0.005655359240624257,0.002722346850817413,0.006366689130930688,1.530868024984036e-05,0.00019607208938199545,3.0000939118623538e-05,0.001475452748423901,2.0111351671432716,0.5885127968141325,0.2505176873319447,0.017488022479495408,2.923149933593224,2.916756964423692,2.93669483000429
0.49933546679558344,0.4016715741106012,0.0006095425240218575,0.00010623116022172327,0.00012600320721202604,0.00022703174374678545,0.002400930274280524,0.008028925082493836,0.04064712213024969,0.0005952303451646077,0.011851461332261684,0.00016531548744527438,0.0001567427075966549,0.11650325989859983,0.0774585246460858,0.5994626047207718,0.6298150730448677,0.7861811488617533,0.00024432848423441703,0.0002457174937428105,0.0022117008781917503,0.005675387714027531,0.002731916654039223,0.0063917926590818346,1.5357479576308125e-05,0.00019654184450470293,3.0179630209447138e-05,0.0014815830602764057,2.0116508672868063,0.5884473547045973,0.250569019105355,0.017607861919078243,2.923908932189501,2.916725466066865,2.9363114748235946
0.49936838161306213,0.40173745472799594,0.0006126755788050926,0.00010640312466742221,0.00012645547646576998,0.0002273932182479107,0.00241031365403392,0.00804248442405911,0.040667917802633353,0.000596627451056183,0.011867972977271572,0.00016561704776595025,0.00015762767230717944,0.11666758119304178,0.07766554093748079,0.6044958892031916,0.6369801187821795,0.7887915489003884,0.00024585127422289076,0.0002471593065620387,0.0022192973443454196,0.005700097048324714,0.0027422435191910375,0.006428506795623474,1.5367756213068006e-05,0.00019695596974968917,3.022749638076722e-05,0.0014823673974465542,2.0121535288955967,0.5884545431195359,0.2506029149685274,0.017659480608786415,2.9237178757729203,2.9175554484919193,2.937009975985931
0.4993465517270893,0.40171783212219964,0.0006136226137799804,0.00010678660382926522,0.00012694126344776424,0.00022832699794325253,0.0024103907932225216,0.008061226877368363,0.04084147574036415,0.0005970156423997844,0.011907750608714738,0.00016574320037646552,0.00015783000230693332,0.1167581331665586,0.07786528219424932,0.6072065348774621,0.6378336716384503,0.7923230603412469,0.0002463435480253849,0.00024718327599663396,0.0022312371075927763,0.00570130503414684,0.0027506185072918737,0.0064578157990451395,1.5373783138095924e-05,0.00019732643281667936,3.036924097438645e-05,0.0014859999275696487,2.0126339131694384,0.5884324275529123,0.25070290458365574,0.01776190668683082,2.924856073279374,2.9186053579763502,2.937845582587347
0.49937295769289236,0.40171795052795545,0.0006162128056408745,0.00010721686920323525,0.00012701671801061592,0.00022882963511424456,0.002412045968231481,0.008097577575665734,0.04088432719399603,0.0005974587536307578,0.011944796536731962,0.00016673113908010986,0.00015786301468054275,0.11687244741532687,0.07806522834005053,0.609830534387883,0.6412770227064152,0.7958700540187967,0.000247092679880347,0.00024732272556813716,0.0022412852019084964,0.005713423934416901,0.0027591079339387816,0.006491618129404935,1.540699680203352e-05,0.0001975829784536281,3.0437689418712657e-05,0.0014884778161285731,2.012531600769082,0.5883754083569784,0.25068321685412714,0.017846831578567802,2.925003963863287,2.9192466680954405,2.9389774671228714
0.49932925428507996,0.40171500325650666,0.0006162292047858337,0.00010790599582763675,0.0001271244585583834,0.00022982655820480693,0.0024197647746905596,0.008134966798739568,0.041010732785193516,0.0005993443761752216,0.012008035029727578,0.00016726541281259026,0.00015837386570151607,0.11749052959009065,0.07871533734092875,0.6161058426068442,0.6481915179936778,0.8033704349266382,0.0002485473074288534,0.00024845789056989517,0.0022528501396587674,0.005735075975293999,0.002764156290512895,0.006495843780726537,1.5441650505793444e-05,0.00019776694565380376,3.057969777619443e-05,0.0014938615939878793,2.0129123025014333,0.5884061573545479,0.2507553734288281,0.017881989055069,2.9260636854709317,2.919294446732017,2.939039373564675
0.4992749929547201,0.4017205412791382,0.0006185076119051851,0.0001081031029269143,0.00012738424813425167,0.00023019477355546147,0.0024281939553872354,0.008157605531054749,0.04103325197196376,0.0006018488655817828,0.012029082579181952,0.00016751471910062498,0.00015925985765232628,0.11763784359374382,0.07913959336265222,0.6183865773912088,0.6540035245331514,0.8063613174053574,0.0002492750735284362,0.00024882881766593863,0.002252749589287266,0.005767505518554471,0.0027735770043605433,0.00649975565376249,1.5532674700659925e-05,0.00019778627456146726,3.068562308319358e-05,0.0015027128281150772,2.013117227605148,0.5883653590288415,0.25074295020217763,0.017958628240908957,2.9261954411802513,2.919231403429428,2.9390325167779765
0.49933733766407934,0.40175222851482856,0.0006193255488510033,0.00010855928174253154,0.0001280018232050741,0.00023082391553618238,0.002428610715751948,0.008202687648996303,0.04115383216051869,0.0006053519077702849,0.012089247019361671,0.00016844740415595809,0.0001598091156282507,0.11794913187907595,0.07935050243445572,0.6232449370532067,0.6620126804688706,0.8110563281530527,0.000250140754948577,0.000250203330629968,0.002263634656096295,0.005790273228661847,0.002787257238204844,0.006510802232467141,1.554470921954973e-05,0.00019848486843514987,3.08430302127876e-05,0.0015058880708084853,2.0133962768404894,0.5883690595381913,0.25078107716097686,0.018051219329885477,2.9264735708676124,2.9193693954892206,2.939999178398252
0.4993172569301261,0.4018265867281423,0.0006209608637010772,0.00010856345784437287,0.0001281553548082905,0.00023112237233997206,0.0024308003812510393,0.008239101237910317,0.041402344568725886,0.0006069046565007621,0.012095792249380706,0.0001692581727780375,0.00016028870007136177,0.11817919452147513,0.07952151388109494,0.6317291723255942,0.6692852727042633,0.8146462168070199,0.00025082583652569673,0.0002505704914527175,0.002269190568902033,0.005796141839339695,0.0027955374166212395,0.006524189497032402,1.5634993032743223e-05,0.00019883298997811231,3.098432072477889e-05,0.0015085985252644304,2.013585268952493,0.5884128193690074,0.25078593014271544,0.018073663308002766,2.9274771486241553,2.9204604212919163,2.9409514893373254
0.49936945285457784,0.4018852523684197,0.0006216272835738997,0.00010873480293436986,0.00012875084741222756,0.00023243477033317236,0.002433477943198054,0.008279637042880246,0.04147952397579454,0.0006098538666445986,0.012135137962652214,0.00016968900699521346,0.00016032534917013333,0.11833604393760562,0.0795333293195362,0.6341555639355553,0.6775433556238055,0.8166506492652715,0.00025112656850274126,0.00025159906438930007,0.0022722093812765592,0.005807160440792442,0.0028040761247873384,0.0065450828900829455,1.566959535997626e-05,0.00019945188101807364,3.107836277103472e-05,0.0015169911245200341,2.0138651165163597,0.5883465862709978,0.2508335689366011,0.018119670032519145,2.927400230608401,2.9207998141278724,2.9420085972298486
0.4993851620911783,0.40188628372134405,0.0006222650926903244,0.00010901065991006092,0.00012883438857785444,0.00023251544705823766,0.0024338386791163706,0.008293882794063411,0.041677559231105936,0.0006117428185923952,0.012201043312622565,0.000170307597513634,0.00016046354293626584,0.11887131793775227,0.07992954978742464,0.6406098760009772,0.683730738014311,0.8221712229370024,0.00025125075053511985,0.0002523847219480195,0.0022759486007353853,0.005828928056479032,0.0028161469194264857,0.006569462611861084,1.571310756945154e-05,0.00019995579069688203,3.11383998544267e-05,0.0015204363877315244,2.014364850321454,0.5883972566217566,0.2508354024737386,0.01813866194451561,2.928579251889992,2.921102766482001,2.941742797083932
0.4993429438663972,0.40193677210853573,0.0006242396372462142,0.00010900308217286529,0.00012940032943557428,0.00023343681304794346,0.0024440750343675626,0.008330804129879812,0.04185120336394409,0.0006118935328786837,0.012214134574383802,0.0001704122913349188,0.0001610347223208363,0.119313670105051,0.07995361526517658,0.6443762229246746,0.6880848378929108,0.8305743104012895,0.00025272706341665713,0.00025333810387289854,0.00227976742525473,0.0058368178836442144,0.002824175098096967,0.00659188204716421,1.5783438095964153e-05,0.0002009500073500642,3.1182182794999644e-05,0.0015247094216601284,2.0149060359461206,0.5883851640946575,0.2509403377442357,0.018156962762244454,2.928668603986621,2.921146855478887,2.941855363398875
0.4993859609519161,0.4019145542130106,0.0006266834475198958,0.00010915493190511173,0.00013012321648592045,0.0002343530436644024,0.002453699308879002,0.008332774353074909,0.04195153559294196,0.0006144336198711206,0.012252055594992987,0.00017085377170024597,0.00016185129349839222,0.11977318783082773,0.08056131390320229,0.6479027312495235,0.6953864781518021,0.8374299588184649,0.00025327855384708013,0.00025490530024126863,0.0022800713464593008,0.005851592642823257,0.002825846046876676,0.006619346676201382,1.579135227100396e-05,0.0002017707542143935,3.1188633403681976e-05,0.0015262020996931187,2.014732241313028,0.5884418738956222,0.2509539582713601,0.018165331509261324,2.9293079183605033,2.9209717472067456,2.9424067371782328
0.49940606992590025,0.40188810041733786,0.0006287696203525537,0.00010924954849107006,0.00013010671167892074,0.0002345284780763786,0.0024647316585567408,0.008381195821125906,0.04214649057452802,0.0006154563496584172,0.01230514329106878,0.0001717550364703537,0.0001624618249540631,0.11984621197906703,0.0811620904792576,0.6533302214818035,0.7018656295583784,0.842650941372734,0.0002547275063799095,0.00025506738874545053,0.002286529543307042,0.005867983871904102,0.0028378110253933775,0.006654839648694315,1.5808663235652266e-05,0.00020199081051816415,3.1229160454685294e-05,0.0015340324929013034,2.0152858111888654,0.5883945274614507,0.25099055596124326,0.018209091675343365,2.929453859976115,2.921345823354653,2.942307660824161
0.499346462109542,0.4018777577437649,0.0006307372122117682,0.00010972073552057998,0.00013032193136775056,0.00023483901665417354,0.002469391442815802,0.008401874497481119,0.04221457126973481,0.0006172195263403952,0.012303636840958582,0.0001722167568103325,0.00016326164282945302,0.12043873204448247,0.08186364907420099,0.653416793241892,0.7105680611988243,0.8455138394994645,0.00025619981690504874,0.00025638890881510577,0.002292915196985559,0.005890563469922746,0.002848230399058447,0.006682548191902951,1.58322945833985e-05,0.00020297884734492435,3.1319746552721806e-05,0.0015421266061656715,2.0158349793888783,0.5883643083686378,0.2510778423703555,0.018215630929370636,2.9301357060624516,2.9211970423189038,2.9421879999465284
0.49933141266521086,0.4018262023482681,0.0006341908304021418,0.00011002602493310246,0.00013054634565619648,0.00023522999043933013,0.0024732290271023646,0.008409024281498423,0.04245781567719677,0.0006197802626188424,0.01235944963959168,0.0001730354144335036,0.00016349771375261994,0.12079323461070689,0.08244765367723715,0.6580162938615401,0.7116947956465823,0.8523379070454586,0.00025737959165373313,0.0002578788456429766,0.0022949915173413717,0.005913314801507248,0.0028575629193342807,0.0067168036819552045,1.5896569665293905e-05,0.0002036528908027203,3.143903876755221e-05,0.0015460927526847483,2.0159652935738617,0.5884107472322062,0.251155514310918,0.018247888806220913,2.9310357241236598,2.9210970807038903,2.9427594913878212
0.49927601968277097,0.40189658895743013,0.0006344548977622025,0.00011029817361566791,0.00013120150926092974,0.00023619461504665644,0.002473982555042269,0.008437965745237508,0.04270709770460291,0.0006227453099129205,0.01239088210753491,0.00017342952322528353,0.00016397051070297328,0.12109952960873348,0.0824889707184615,0.664145950472702,0.7169092289721195,0.8605275420691989,0.000258097766578754,0.00025822646737872553,0.0022976964610813212,0.005931976658859947,0.0028627535998010695,0.00675308452737397,1.598022311179197e-05,0.0002036469422746104,3.16043792812608e-05,0.00155160456992619,2.01634779769721,0.5884175253919516,0.25123526107193844,0.018248773540582953,2.931760946726364,2.922112244844872,2.9437073028511356
