beta_leaf,beta_wood,r_C_leaf2abvstrlit,r_C_abvmetlit2surface_microbe,r_C_abvstrlit2slowsom,r_C_abvstrlit2surface_microbe,r_C_belowmetlit2soil_microbe,r_C_belowstrlit2slowsom,r_C_belowstrlit2soil_microbe,r_C_leaf2abvmetlit,r_C_passsom2soil_microbe,r_C_root2belowmetlit,r_C_root2belowstrlit,r_C_slowsom2passsom,r_C_slowsom2soil_microbe,r_C_soil_microbe2passsom,r_C_soil_microbe2slowsom,r_C_surface_microbe2slowsom,r_C_wood2abvmetlit,r_C_wood2abvstrlit,r_C_abvstrlit_rh,r_C_abvmetlit_rh,r_C_belowstrlit_rh,r_C_belowmetlit_rh,r_C_surface_microbe_rh,r_C_slowsom_rh,r_C_passsom_rh,r_C_soil_microbe_rh,C_leaf_0,C_abvstrlit_0,C_abvmetlit_0,C_blwstrlit_0,C_surfacemic_0,C_soilmic_0,C_slow_0
0.45595191074838975,0.50115905463077,1.3680739053319058e-05,2.767863357459124e-06,2.977354558663818e-06,5.772472877580945e-06,5.5641759350530946e-05,0.0001941765355262444,0.0009053959719372047,1.3608440658203512e-05,0.0002811326248381758,3.727419030536346e-06,3.7836520009325585e-06,0.0028259255980360083,0.0002829416461952707,0.00033878126486092423,0.00033280108360957,0.0033196698122774726,6.1962729482089825e-06,6.2347551100090616e-06,4.646780651572002e-05,0.0001451549471864535,6.442914509791425e-05,0.00016490829685434467,3.642858997667778e-07,4.350196947649183e-06,7.539951288293836e-07,3.4758366778669257e-06,0.5291339283042675,0.5236970374441374,0.5146220046795299,0.005184137513853365,0.569285546142884,0.5378562706627531,0.5563026616444345
0.45088629598932234,0.506493749981323,1.3657214113642474e-05,2.7975016264608758e-06,3.007438802700654e-06,5.778277661059422e-06,5.515844157012414e-05,0.0001958081314179979,0.0008998023482325727,1.3460380338059717e-05,0.00027910066539116925,3.750830396424992e-06,3.7931672661907963e-06,0.00285004948340567,0.00028176254900918877,0.00034162641483850744,0.0003292996918667773,0.0033439000483828723,6.244432460866009e-06,6.2272254547971525e-06,4.678775781070862e-05,0.00014440699327545974,6.374015543369152e-05,0.00016428006942843278,3.672571995541118e-07,4.354306583485352e-06,7.550788954763512e-07,3.4849596668372003e-06,0.5265702306361234,0.5193028718273326,0.5100135527691307,0.005214731524322792,0.5658967657022835,0.5394828730077071,0.562114411933542
0.4575115218904515,0.5020204391090699,1.3609347408374745e-05,2.822595140856417e-06,2.9926647692780476e-06,5.7829182033133025e-06,5.48633412935775e-05,0.00019702913666265118,0.0009015886315919488,1.3588726005900356e-05,0.0002765446224014788,3.7170199076070944e-06,3.8040903660458136e-06,0.002841954031544977,0.0002805498964227703,0.0003422552329678898,0.0003263987672705037,0.0033096607729776913,6.212186345659412e-06,6.255951339457994e-06,4.6733460019552624e-05,0.0001457536951980704,6.43948912500348e-05,0.00016568128978945186,3.648479385722692e-07,4.340782434425162e-06,7.622237617711715e-07,3.486070654566987e-06,0.5305626838832226,0.5220755270866012,0.512769942603694,0.005225093789350041,0.5608327280516664,0.5348007957616214,0.5611264273011067
0.45856854710620554,0.5037699273489743,1.3662183276935025e-05,2.8337755380045023e-06,3.020206175280016e-06,5.805733736785847e-06,5.4313152500395646e-05,0.00019890796414827918,0.0009078451440844679,1.3704010149627974e-05,0.0002757858499570807,3.722555300651827e-06,3.8146534006590806e-06,0.0028694998198922233,0.00027848683660569107,0.00034342766150584293,0.000330002336085507,0.003310041192908999,6.190798529627432e-06,6.275492184464896e-06,4.702698814519863e-05,0.00014468391189965114,6.408786256403502e-05,0.00016596720139315686,3.633308412412746e-07,4.318667506994398e-06,7.617438861905462e-07,3.5208300847291417e-06,0.5293138376104456,0.5266687649691019,0.5126631444609566,0.00521786843809036,0.5580520052774616,0.5396582381086424,0.5620919944644814
0.45757645905350935,0.5045212146446136,1.3647221054748494e-05,2.816824900895398e-06,3.0151279232072926e-06,5.779707455041233e-06,5.474215239704054e-05,0.00019887723442744412,0.0009075796988116102,1.3766447291776266e-05,0.0002776106654240397,3.7652307566106995e-06,3.7895013638519447e-06,0.002870458983082231,0.00027805639587509073,0.0003467478329979316,0.0003306878606368453,0.0032916119126548335,6.18008580213828e-06,6.219509963673518e-06,4.738388751054972e-05,0.00014432212881292488,6.466127019216757e-05,0.00016717369690598892,3.6118822185825775e-07,4.339773343168881e-06,7.62680805239683e-07,3.539151049237617e-06,0.5299544967645374,0.5301408990446023,0.5109209445426071,0.005248679425728939,0.5560711412895099,0.5423008775477798,0.5568773991915669
0.45998436979740714,0.5102204542964188,1.3723643472601192e-05,2.7974185035872013e-06,3.003935764531981e-06,5.7906909936113995e-06,5.4593654193635126e-05,0.00019941650706023907,0.0009096939994160809,1.3640385087651408e-05,0.0002772024078278105,3.7331993106248786e-06,3.7809257866099415e-06,0.002878093974926092,0.0002769799484731283,0.00034959393914026185,0.00032841847908523765,0.003278720231830031,6.114393036674033e-06,6.153032315612439e-06,4.726413006884352e-05,0.00014351432282329516,6.489291801145893e-05,0.00016620390092049074,3.617572527064808e-07,4.382023876669038e-06,7.563949170053688e-07,3.5694987451110514e-06,0.5249481774285473,0.5316828794299923,0.5126661373846005,0.00530101657816398,0.5595849204891697,0.542386815432552,0.5519086675604468
0.46094477937830225,0.5050438162732026,1.3818435775254414e-05,2.8180840694796768e-06,3.011729128058378e-06,5.767764121395131e-06,5.5035749965814905e-05,0.00020111827420707344,0.0009018520011165326,1.3669709803318577e-05,0.00027808326461107414,3.7180629003307453e-06,3.7712800671861516e-06,0.00288563589720533,0.00027710313160042517,0.00034673522879889783,0.00032608429256487855,0.0032980424087594995,6.159404473844405e-06,6.193604052069032e-06,4.7027315157227554e-05,0.00014466727738558042,6.49215062384349e-05,0.00016749603914839026,3.6164502941951703e-07,4.385759260054696e-06,7.611511607560773e-07,3.5782328081693087e-06,0.5215078968846589,0.5303404038802259,0.5138003483821791,0.005277247697570819,0.5617657078559432,0.5381198104966955,0.550469679121877
0.4576011403048154,0.5095009294449008,1.390740418980588e-05,2.7921174558257134e-06,2.9855409048158403e-06,5.723501298348525e-06,5.520328292207968e-05,0.00020098015059227472,0.0009111631835758864,1.3787514133245516e-05,0.00027702234842747343,3.714733978139697e-06,3.779164697002599e-06,0.002887869514770003,0.00027527239792951927,0.00034883068622816913,0.0003267340073487687,0.00331692765775389,6.1699042372583756e-06,6.1884082102228966e-06,4.661691089842969e-05,0.00014345053660459818,6.444773266435326e-05,0.00016768324059711568,3.643271712882839e-07,4.40737716476083e-06,7.544456316310988e-07,3.5574239643059226e-06,0.5168151446772229,0.5300025260676832,0.5108621181644454,0.005325085494400117,0.557386199269114,0.5351175339980491,0.5539205119071042
0.45442377789164845,0.5128864686775776,1.399336565446582e-05,2.784495956545289e-06,2.9928877097591875e-06,5.675008801990869e-06,5.570234725647243e-05,0.0002003420246431801,0.0009204878008264468,1.3676736879145446e-05,0.0002773124791028521,3.7436195011436076e-06,3.786138394773846e-06,0.0028987659748818118,0.00027289868657319493,0.0003502156709641382,0.0003259039598898612,0.003286878883967125,6.210349883233077e-06,6.239087655176937e-06,4.6856807918485287e-05,0.000142609370790403,6.423392971705416e-05,0.0001664814769810357,3.656821255681842e-07,4.415195587440057e-06,7.55987814941149e-07,3.5896145182181947e-06,0.5140022978838346,0.534142168935685,0.5086263910526245,0.00532504376368504,0.5555915414324378,0.5326513051416318,0.5546723881549024
0.4579283055394422,0.5128743411841684,1.4000229804985227e-05,2.7797037092632964e-06,2.969888624025516e-06,5.644412288381258e-06,5.557981651273544e-05,0.00019936212279867538,0.0009152962907587123,1.3698440137326726e-05,0.0002796991973533284,3.764588002915219e-06,3.785545195586641e-06,0.0029041612692216976,0.00027211864095631673,0.00034806926057589236,0.0003262465730557344,0.0032586781963881064,6.2556654308866405e-06,6.189418334356536e-06,4.670797978383981e-05,0.00014335291424634838,6.397408757301296e-05,0.00016657232878963745,3.6395624054239093e-07,4.433317099168313e-06,7.515494277077028e-07,3.6035201516989756e-06,0.5162913662313352,0.5316651566818227,0.5050206191508696,0.005323320754583492,0.5544652976610884,0.5305638127198455,0.5549277653807205
0.45400905292803717,0.5079916661065609,1.4001484142121169e-05,2.7589212880035703e-06,2.943753510427387e-06,5.627293204150924e-06,5.515069422726524e-05,0.00019970823127705327,0.0009248430698775926,1.3702393070359338e-05,0.0002805966444674161,3.7533153966333745e-06,3.8102446354510757e-06,0.0029169688123907188,0.00027185251609310353,0.00034695661765093245,0.0003294279624540507,0.003287810010467136,6.289054840463642e-06,6.211875338222456e-06,4.6785144194507504e-05,0.00014270721513540762,6.374428013739873e-05,0.0001659661968247126,3.6488643412542765e-07,4.4518813514181635e-06,7.47321039904228e-07,3.6182149976072977e-06,0.5171455639469881,0.5290691831882932,0.5066712040314312,0.005332564596682804,0.5592987979820248,0.5342099878840806,0.558750918440975
0.4549119215860529,0.5028136275433033,1.4041960048042914e-05,2.782393769358965e-06,2.9201378395530294e-06,5.63863610682238e-06,5.5628719357035626e-05,0.0001998706733113393,0.0009227035534744144,1.3732571972249662e-05,0.00028137449281718325,3.7283883530998687e-06,3.799504772646449e-06,0.0029229766115731275,0.00027227461122435474,0.0003493139065003266,0.00033046808206515545,0.0033029025336884237,6.285314248678801e-06,6.254835373552517e-06,4.650460597696182e-05,0.00014236740834560043,6.429983361493828e-05,0.00016621525445926523,3.6589335738396e-07,4.418436629295323e-06,7.529210010261476e-07,3.5881363124967963e-06,0.518827091001086,0.5290326450201018,0.5079178867208788,0.005361019607404865,0.5549322698446136,0.5328323681424617,0.5613114794446981
0.45569171575902745,0.5011324970160281,1.402816678107339e-05,2.77776876218829e-06,2.9131730711915414e-06,5.665436840447382e-06,5.607974099951748e-05,0.00020110670849024642,0.0009306162707708306,1.3784541952476188e-05,0.00027966671404839574,3.7124775317885567e-06,3.7902094007710324e-06,0.002901371537570648,0.0002715956956811718,0.0003514869695677239,0.000327634997823588,0.0033054284808804123,6.232347364010607e-06,6.205542635594673e-06,4.668126636816202e-05,0.0001425640417719201,6.42412157849336e-05,0.00016733492474559314,3.69019857405416e-07,4.399905264255578e-06,7.53772081706093e-07,3.576911121602644e-06,0.5164071290225531,0.5249567257602702,0.5109793136445296,0.005340224390042126,0.5504426402088632,0.5287814530797154,0.5616946929558845
0.451002326575952,0.4969021712083933,1.4133141520370028e-05,2.7815045711018342e-06,2.8989952408804914e-06,5.639316658317207e-06,5.570886790635393e-05,0.00019987160409816056,0.0009349743733803668,1.3673931313096208e-05,0.0002787132645347454,3.689357334964966e-06,3.757570798822781e-06,0.0028825735924787846,0.0002727251696140215,0.0003495834308558298,0.00033088189362306746,0.0032911195754776633,6.270154812316619e-06,6.242510712412358e-06,4.642956688783462e-05,0.00014357779250884786,6.378324540547705e-05,0.0001675924138405124,3.6742278173112937e-07,4.412290028741174e-06,7.560045336186598e-07,3.5497060844214206e-06,0.5189292732261549,0.5242147298393331,0.5109784365129724,0.005323773862615045,0.5505908140707236,0.533961419387189,0.560812963227139
0.4521999649227586,0.49408537347963166,1.416205221579599e-05,2.786623865512237e-06,2.920152671464251e-06,5.638045820140299e-06,5.5901032474965e-05,0.0001996696344619902,0.0009337236814047442,1.3770186003469402e-05,0.00028074592967596484,3.666364075129981e-06,3.751019995273135e-06,0.0028797480676927365,0.00027033942991088855,0.00034974910773653654,0.0003333946856859758,0.0032895437307350127,6.256705781858342e-06,6.254084897040605e-06,4.6892654110986985e-05,0.0001444539394285297,6.345587380438984e-05,0.00016698594372311317,3.654112111945364e-07,4.400911783775368e-06,7.596880084240009e-07,3.565702502434894e-06,0.5167200252713331,0.5268719228079635,0.516312230107813,0.005361019168162168,0.5482721617773004,0.5308959978848203,0.5583396446141693
0.4548330454034024,0.4933342768817043,1.4136658493257195e-05,2.761135251316217e-06,2.942124653177826e-06,5.6303426652782116e-06,5.571399822284556e-05,0.00020049989487754005,0.0009430974955605731,1.3688245583428686e-05,0.00028147434383267553,3.663080362151424e-06,3.7814029009925056e-06,0.002866649927756931,0.0002723687699388604,0.00034781365559017144,0.00033640315939755607,0.003319192722127894,6.283640443719271e-06,6.302917729357054e-06,4.735883474114854e-05,0.00014556208497588024,6.378701223639189e-05,0.00016547312538810327,3.661652678251623e-07,4.393243713878843e-06,7.599002919898818e-07,3.5926244477913473e-06,0.5205158753025879,0.527344239787648,0.5148300615143527,0.005380382913808448,0.5526165278623727,0.5264581212465905,0.5594780580688838
0.4604351181913113,0.48944421861132603,1.4207067950807122e-05,2.747826893950856e-06,2.9536240454160006e-06,5.637153967066626e-06,5.528518958550911e-05,0.0002002972864488081,0.0009380909726073288,1.3678205327968063e-05,0.0002799536472209109,3.6559892221453846e-06,3.753649002172369e-06,0.002873207640413831,0.0002735867588716408,0.00034665338506241255,0.0003380362431460189,0.003297923984985031,6.232779702599021e-06,6.293545537570114e-06,4.7246517877014595e-05,0.0001445490671835993,6.398511097170493e-05,0.00016425630313019179,3.6855210698734567e-07,4.36071168320023e-06,7.54748524161175e-07,3.572956055282789e-06,0.519153101041759,0.5227116303901252,0.5193327537684715,0.005415509025213993,0.552985155922145,0.5226040520871695,0.555126248565174
0.4587512710436684,0.49406976482624915,1.4287255908575764e-05,2.7429793941978337e-06,2.9438366716520437e-06,5.593495338055559e-06,5.5702882551929036e-05,0.00019960224128247306,0.0009302120094881013,1.378222813060981e-05,0.000280182624814045,3.637995806650382e-06,3.7568204627604684e-06,0.0028590629395867278,0.0002743024014369956,0.0003484832278797608,0.00033982180560692484,0.0033185266128584294,6.235749830980716e-06,6.32729439288888e-06,4.733883842791779e-05,0.00014343698908588406,6.405151203069577e-05,0.00016531162886740335,3.6782203016810483e-07,4.343643294026134e-06,7.531932265648041e-07,3.5982928013823684e-06,0.5165366408445633,0.5182506504469823,0.5224360918864852,0.0054372135190634335,0.5506693365861508,0.5243628670231748,0.5533531219645287
0.4548439168935278,0.4962822697579454,1.4294625044416855e-05,2.7190210463169593e-06,2.936864264454375e-06,5.627034188007912e-06,5.553441744311036e-05,0.0001993899278661846,0.0009253507419740071,1.365790673963682e-05,0.0002793842604825716,3.61289247365241e-06,3.769280876740584e-06,0.002852534846525189,0.0002764403586643866,0.0003454216403012071,0.0003415810235211926,0.0033340153204696075,6.293309585056511e-06,6.350617475859891e-06,4.7642003603350544e-05,0.0001436590971060537,6.432221984355933e-05,0.00016630718501235237,3.6523235697321197e-07,4.325028685417954e-06,7.589492100294624e-07,3.5869234949315467e-06,0.5190930322463191,0.5140653140355257,0.5259718734764712,0.005412629094475625,0.5550181791762951,0.5293874236128305,0.5560707465896012
0.45036974849848704,0.4929814249271002,1.4323812616043764e-05,2.7426462709565693e-06,2.934608436973618e-06,5.594178410261375e-06,5.508126003392685e-05,0.0001991359476916304,0.0009212811918419714,1.3678787440584155e-05,0.00027821599129367345,3.6308240724528498e-06,3.763843241648767e-06,0.0028325081239613647,0.0002766263879500325,0.00034745459290608146,0.0003399198377508471,0.0033340133959540255,6.2593537428058916e-06,6.366809623044202e-06,4.721024730014847e-05,0.00014417552702699626,6.473017340877498e-05,0.00016733361173480648,3.646044189131419e-07,4.360258110949132e-06,7.581299008639651e-07,3.5995344406199286e-06,0.5200831340494432,0.5104768926922563,0.5310074726989735,0.00543096797330572,0.5522269245796937,0.5310590909520064,0.5555700548693712
0.4547513361584215,0.4892787975898789,1.4334171320893348e-05,2.742245981998176e-06,2.9482931867335444e-06,5.598974974488485e-06,5.485945391929653e-05,0.00019826489713415177,0.0009165447377788913,1.3769184577768817e-05,0.000276540281387891,3.6159352939607814e-06,3.77141929577393e-06,0.002837460317975041,0.00027715060961752084,0.0003452904546330904,0.00034239856602024966,0.0033312001195552484,6.284510429221895e-06,6.318944797119384e-06,4.74637125930525e-05,0.0001443256191690227,6.419950355839268e-05,0.00016663771052765765,3.628517661342484e-07,4.3523131172235225e-06,7.526134764815972e-07,3.591933047347103e-06,0.5208447153345686,0.5085030586541817,0.5262999908947645,0.0054425560089325625,0.5486345339965767,0.5303737505953575,0.5508747920459196
0.4607832818411027,0.48755335638217595,1.4233883148787163e-05,2.729631962933417e-06,2.9397780451989317e-06,5.587793426658227e-06,5.4748946425039235e-05,0.00019707669300792602,0.0009104105430133214,1.3844337544671347e-05,0.00027462593479351416,3.632547725642286e-06,3.7763628549386503e-06,0.002835842525025719,0.0002788665802362557,0.0003430430747875328,0.00034508061768926714,0.0033013715252017827,6.308516373141404e-06,6.2850012682831545e-06,4.718160022861854e-05,0.0001430975532949148,6.397087872858195e-05,0.00016580135469097427,3.6573365774010055e-07,4.38940794457269e-06,7.531009270165284e-07,3.580133950115582e-06,0.5242847877004487,0.5054943352395836,0.5307038917549135,0.005410842880477595,0.5438493835213282,0.5341879803933473,0.5498714532790349
0.46536397300314497,0.4904111311414075,1.4344631053377615e-05,2.7353033723107394e-06,2.915117164209184e-06,5.60381094399881e-06,5.469328100734165e-05,0.0001958911719584737,0.0009154898123945044,1.3761959902138765e-05,0.00027331382516473143,3.661255374116488e-06,3.7495822887542055e-06,0.0028377650791553046,0.00027703373801716907,0.00034325072405871443,0.00034301333116382453,0.003278779869891021,6.296440767450824e-06,6.243302569465105e-06,4.685122913689049e-05,0.00014304307899665726,6.415713840072571e-05,0.00016455123242644916,3.680133346607755e-07,4.392129195403572e-06,7.528226763141155e-07,3.5477430291004162e-06,0.5288889781112874,0.5096809740758739,0.5321324485533407,0.005371354234358883,0.5466572087340105,0.5365308042806881,0.545299710686859
0.4713493328495872,0.49135793041168335,1.4348993594917806e-05,2.7255784610842937e-06,2.9154364074439585e-06,5.648947750050806e-06,5.519839577429823e-05,0.00019497605607205284,0.0009209164697731578,1.3803404350238739e-05,0.000272342607959258,3.6511000082681263e-06,3.7678337702286833e-06,0.0028532777608910815,0.0002789757014953147,0.00034311253757465235,0.0003418451676359747,0.0032582517818031025,6.282986646317383e-06,6.245344837120608e-06,4.719035655986109e-05,0.00014273241560248102,6.377837720377012e-05,0.00016507746336246587,3.664366801377939e-07,4.37345624566394e-06,7.51224345977649e-07,3.5372090028712175e-06,0.5281913021532079,0.509752533110812,0.5303468815262002,0.00532644244581388,0.5423975940157805,0.5413802276410794,0.541379868140972
0.47673545061912215,0.4933811398685393,1.4231934564983191e-05,2.711147992664e-06,2.9307025991505626e-06,5.598661651178192e-06,5.5421160165003225e-05,0.000196608527512617,0.0009236086468307483,1.384185942218954e-05,0.00027418814810067894,3.6677835742546306e-06,3.7641774385277574e-06,0.002828711152022782,0.00027886500592649497,0.0003405537725070135,0.00033943684861280495,0.0032527367401344928,6.324879807188141e-06,6.259438587211632e-06,4.739634017395115e-05,0.00014256686330234666,6.334567166529512e-05,0.00016535803309330582,3.6635021459729823e-07,4.413712439681554e-06,7.522232367987399e-07,3.5604199566070577e-06,0.5328750874247478,0.5078217830730064,0.5277450445837046,0.0053692086474597875,0.5398355460749262,0.5411558279303447,0.5455058275034003
0.47628912554037334,0.49473195270667336,1.425376258517444e-05,2.7310978768863924e-06,2.9390653873721277e-06,5.558407912171525e-06,5.579146340474219e-05,0.00019597022680703407,0.0009205177420690867,1.3895351994492373e-05,0.0002740502099897402,3.6490672844222043e-06,3.7415630886911156e-06,0.0028239733290363095,0.0002777055597846333,0.0003405401657383972,0.0003397799144448335,0.003260941246806653,6.2958813813385255e-06,6.300342521741824e-06,4.706593585370274e-05,0.00014237318162905983,6.360021902851683e-05,0.00016507510145438725,3.655951368335437e-07,4.436035037829544e-06,7.560457373003402e-07,3.582317035620909e-06,0.53209871822772,0.5064194786044782,0.5277423563928219,0.005356506456239664,0.5432956526908184,0.5453778432081283,0.5458159083610818
0.47608460321175194,0.4929632991435821,1.4259448949722521e-05,2.720372202079309e-06,2.9522104803012597e-06,5.590937969107362e-06,5.55374409731257e-05,0.0001966883182932262,0.0009262580437936422,1.3981199430008712e-05,0.0002746747158933044,3.6258970884902884e-06,3.7366396443088945e-06,0.0028209645476704216,0.0002779292353968483,0.0003417971612281291,0.00034135587862388464,0.003264950951826038,6.3210008944803975e-06,6.300744138148411e-06,4.7190322572278764e-05,0.00014266049986322746,6.385456512940211e-05,0.00016510900800678757,3.646266969822417e-07,4.420333988770803e-06,7.600017437573851e-07,3.5610900863122e-06,0.5300125216191045,0.5052079378593173,0.5267097081978743,0.005348551645221529,0.5424227035002841,0.5461428579234556,0.5444259216830605
0.47503838630310347,0.4934915983815135,1.4359013616008571e-05,2.706830425470437e-06,2.9478091176758886e-06,5.5608955233554976e-06,5.5752014546860025e-05,0.00019562469200215578,0.000933265692061879,1.4032655171773825e-05,0.00027468625730296773,3.6447624005583563e-06,3.7125774712607925e-06,0.0028209560952849183,0.00027581726883702933,0.00034122909426651454,0.00033906795152158085,0.003241535732087014,6.294814666167267e-06,6.310045617152878e-06,4.7547345580926496e-05,0.00014299605758857895,6.3496130463736e-05,0.00016409703150234832,3.6632939036177707e-07,4.3961986381228036e-06,7.635546154839623e-07,3.5466679395154705e-06,0.5316411270523713,0.5026253987439792,0.5281977157929263,0.005351987853805904,0.5384689192066795,0.5446160842751375,0.5468853234959776
0.47687419542903664,0.4918142499127346,1.4303595455215273e-05,2.693132025143968e-06,2.9508575260237354e-06,5.594609578908336e-06,5.535641818807647e-05,0.00019550001574937629,0.0009322668955988257,1.4060257923050997e-05,0.00027591784363653843,3.6460251165241613e-06,3.7370396675487808e-06,0.0028292568417126874,0.0002757521081601311,0.0003401767719369212,0.00034175334970465074,0.0032264564434360695,6.326909036052516e-06,6.301427608030584e-06,4.788261728364983e-05,0.0001424173765333781,6.375118736173097e-05,0.00016392739503129372,3.645365393672619e-07,4.385803152370916e-06,7.670886562159369e-07,3.5451504680675876e-06,0.5307434407785224,0.5042750845945252,0.5317095751652927,0.005374465716390222,0.5368546387354507,0.5445123151391988,0.5500348742739243
0.47454236964114194,0.4898303834957002,1.4381452047176838e-05,2.6965959122394047e-06,2.9667532929776705e-06,5.622998657683046e-06,5.50428664128878e-05,0.00019658607580704419,0.0009255216340600603,1.407989710859647e-05,0.000274120418807219,3.649016948010884e-06,3.7531310462367545e-06,0.002847420223063712,0.00027734477481166487,0.00034019840291714447,0.0003437861647773337,0.0032351886606769653,6.280007904327454e-06,6.300441484339727e-06,4.78089617942969e-05,0.00014165436410172892,6.421412833439246e-05,0.00016355606159238706,3.672637882062608e-07,4.4128709669201705e-06,7.720853083370568e-07,3.5344545599211325e-06,0.5287605000494366,0.5082266463754109,0.5295077887221037,0.00535958978272113,0.5338583663804565,0.5413212092831466,0.5502567254210133
0.47731650522262475,0.4915876390807917,1.4345545271272391e-05,2.7172526722620255e-06,2.980636329833681e-06,5.615718371605558e-06,5.5273039771208155e-05,0.00019785033564186403,0.0009226577243702383,1.4130728426820343e-05,0.00027427693362484015,3.6597541565295534e-06,3.7805188841562614e-06,0.0028491409903160484,0.0002775728135312873,0.00034225795669933304,0.00034624067026254544,0.00323818792496507,6.284739621028268e-06,6.330054012301157e-06,4.747420544674587e-05,0.0001407652769938583,6.439412991405657e-05,0.0001646469854615001,3.6850059883731213e-07,4.433322684417e-06,7.67169555026625e-07,3.5284613026749046e-06,0.5255616452595624,0.5080570318985054,0.5295378923239027,0.005379054240790614,0.5366981866068192,0.5399309843354291,0.5477722463260571
0.4818764322991033,0.49630851062985454,1.4367000944053068e-05,2.704587690808145e-06,2.9809083934493315e-06,5.618093724243596e-06,5.56628571982286e-05,0.00019764117961414387,0.0009218593900991408,1.4056227000706852e-05,0.0002733428693103292,3.6477644025642297e-06,3.7921708652109938e-06,0.002835311552777888,0.0002764766668634811,0.00034046032007215,0.0003439490028574937,0.003250136231227831,6.304847669921179e-06,6.37504664716356e-06,4.7304283589899366e-05,0.0001416155152564365,6.436440461155136e-05,0.00016467532035533276,3.702832891111381e-07,4.4457150448947976e-06,7.690890836943382e-07,3.5352876076729663e-06,0.5290480655129954,0.5103172221249801,0.530168464764652,0.0053448953437487436,0.5406866349237766,0.5408907437667179,0.5498843282050134
0.4853713996260927,0.49430778858754265,1.4262806903688069e-05,2.685710404297901e-06,2.9826597481185515e-06,5.6230727500098764e-06,5.553637787578738e-05,0.00019723234647508393,0.0009185431468732484,1.404978640369139e-05,0.00027258625902174585,3.6694280335862153e-06,3.816578684977075e-06,0.002840201136464031,0.000277633294051178,0.0003420894766552201,0.0003465043064512456,0.0032369041416544144,6.311797420144181e-06,6.329798267782525e-06,4.7057871830975537e-05,0.00014238910932543606,6.403963280886168e-05,0.00016525407773054809,3.702491016348799e-07,4.45701001965239e-06,7.661393089383414e-07,3.5293806946578e-06,0.5252936768757422,0.5123680440188276,0.5272843443366879,0.005349032917465483,0.5409785290735427,0.5448853837412586,0.5466576980837108
0.4847691499617267,0.4952881179643431,1.4305076485465167e-05,2.6996603864558814e-06,2.9992474707707873e-06,5.620444540397009e-06,5.561345022337686e-05,0.00019716548179295684,0.0009130631612251128,1.399961060924897e-05,0.0002744199302636378,3.664427979856397e-06,3.83750251881641e-06,0.0028196968306079522,0.0002774350057279279,0.0003409173765541998,0.00034693684628744214,0.0032295590987986276,6.337633877472271e-06,6.308112682285105e-06,4.707324322884766e-05,0.0001430848758832955,6.426304908293266e-05,0.00016432427017729382,3.712856440676235e-07,4.485398240054053e-06,7.709270810536977e-07,3.5550032537379873e-06,0.5239860312096281,0.5105636040500418,0.5261850029079715,0.005347815435587915,0.5444793817904037,0.5474126165544393,0.5457353476902519
0.4830950978650901,0.49599900249510387,1.4244714958072415e-05,2.7071611176667843e-06,2.9831467049830917e-06,5.618168257007559e-06,5.585572350269314e-05,0.00019803258479015134,0.0009082128251911175,1.4006893657153015e-05,0.0002749796199098869,3.6918542048566587e-06,3.854392087697538e-06,0.0028012095708123577,0.0002787584779526785,0.00033848333123706636,0.0003461758360362188,0.003227817385409923,6.364286569758812e-06,6.276317076262522e-06,4.72621548187868e-05,0.0001422940236160673,6.464849989925378e-05,0.00016328460907293025,3.7154468446211127e-07,4.4722218500937144e-06,7.743473395189547e-07,3.5541214201226256e-06,0.5229680115269258,0.5070702006362693,0.5288484886904457,0.005310586244994856,0.5408168991096173,0.5503268634493972,0.5420678411229848
0.48277047334950646,0.4948170218192214,1.4164052647589859e-05,2.7227358806911335e-06,2.982858687991318e-06,5.643389960624238e-06,5.5658866113180634e-05,0.0001983558147485626,0.0009128291206999332,1.4107592621746964e-05,0.0002764605690022234,3.706962463432658e-06,3.871607328002883e-06,0.0028177272410319872,0.00027730109382799375,0.0003397546250637054,0.0003456792801953301,0.003241576332194046,6.338667074286922e-06,6.270591784270485e-06,4.710596038471234e-05,0.00014321829786670547,6.465991606614993e-05,0.00016296433681154402,3.717412088097721e-07,4.480360180098923e-06,7.705640581691718e-07,3.5432632857625894e-06,0.5222519355482403,0.5096908794159557,0.5300153248312777,0.005293623945564183,0.5440807712496144,0.5516897346613554,0.5399325527471014
0.47993659414503004,0.49706898592556087,1.4187000681420938e-05,2.706832902611219e-06,2.9891200830467367e-06,5.638035479732876e-06,5.6042090074830275e-05,0.00019904351411002835,0.0009205790161695816,1.4203513103444418e-05,0.0002767428797230087,3.7068424965333184e-06,3.897470025280992e-06,0.002802518114732337,0.0002752212684659595,0.00033715480182574387,0.0003464818152160243,0.0032483827081864905,6.316622896045014e-06,6.27244782218515e-06,4.715737153888421e-05,0.0001422549129306156,6.436527284484048e-05,0.00016290739694842352,3.7202666811656313e-07,4.466644734391029e-06,7.716788026135283e-07,3.5525183374826425e-06,0.5229594037992857,0.5078069715197735,0.5306448690938279,0.005305207191065519,0.545398296170926,0.5511275544882003,0.5407792825438699
